Restaurant name,query,Annotator1,Annotator2,Annotator3,Annotator4,Annotator5,If only Low or  High
KINKA IZAKAYA BLOOR,I just got my paycheque and I can finally afford some decent food,0,0,1,1,1,1
KINKA IZAKAYA BLOOR,I am looking for a bar on the lakeshore,0,0,0,0,0,0
KINKA IZAKAYA BLOOR,I am looking for an Asian restaurant downtown,1,1,1,1,1,1
KINKA IZAKAYA BLOOR,What are some of the best restaurants in downtown Toronto?,0,1,0,1,0,0
KINKA IZAKAYA BLOOR,I prefer a place that offers cash discounts,0,0,0,0,0,0
KINKA IZAKAYA BLOOR,I like to have some tasty spaghetti,0,0,0,0,0,0
KINKA IZAKAYA BLOOR,fancy and famous place,0,0,0,1,1,0
KINKA IZAKAYA BLOOR,I want someplace to eat and hang out with friends from school,1,0,1,1,1,1
KINKA IZAKAYA BLOOR,Any restaurant that lets me explore interesting signature dishes,1,1,0,0,1,1
KINKA IZAKAYA BLOOR,Cheap Mexican food for take out,0,0,0,0,0,0
KINKA IZAKAYA BLOOR,Italian restaurants with good service in downtown,0,0,0,0,0,0
KINKA IZAKAYA BLOOR,"A place with great pizzas, serving alcohol, and having a good ambiance",0,0,0,0,0,0
KINKA IZAKAYA BLOOR,Looking for a Thai restaurant around downtown with parking spots,0,0,0,0,0,0
KINKA IZAKAYA BLOOR,Chinese seafood restaurants with live music,0,0,0,0,0,0
KINKA IZAKAYA BLOOR,Healthy fast food with delivery,1,0,0,0,0,0
KINKA IZAKAYA BLOOR,I'm okay with an expensive sushi place with great salmon avocado rolls,1,0,1,1,1,1
KINKA IZAKAYA BLOOR,I am in search of a fancy Pakistani restaurant with authentic food,0,0,0,0,0,0
KINKA IZAKAYA BLOOR,A date place for valentines with affordable drinks and parking,0,0,0,1,1,0
KINKA IZAKAYA BLOOR,A good beer bar for a date with my girlfriend,0,0,0,1,1,0
KINKA IZAKAYA BLOOR,A fancy place with an outdoor setting for a romantic date night,0,0,1,0,0,0
KINKA IZAKAYA BLOOR,restaurant for a business meeting that serves alcohol and is moderately priced,1,1,1,0,0,1
KINKA IZAKAYA BLOOR,A bar with a patio,0,0,0,0,0,0
KINKA IZAKAYA BLOOR,A bar with good music and reasonably priced beer,1,1,1,1,1,1
KINKA IZAKAYA BLOOR,Sports bars with good food and big televisions,0,0,0,0,0,0
KINKA IZAKAYA BLOOR,Affordable gluten-free food,0,0,0,0,0,0
KINKA IZAKAYA BLOOR,I am looking for an authentic wine restaurant that fits a large group of people,0,0,0,0,0,0
KINKA IZAKAYA BLOOR,I don't mind waiting but can I have some good quality food?,1,1,1,1,1,1
KINKA IZAKAYA BLOOR,Downtown ramen restaurants,0,0,0,0,0,0
KINKA IZAKAYA BLOOR,"I am tired of sushi, I crave for a restaurant with a diverse set of seafoods",0,1,0,0,0,0
KINKA IZAKAYA BLOOR,I have been saving up to celebrate tonight,0,1,1,1,1,1
KINKA IZAKAYA BLOOR,Non-spicy Chinese meals,0,0,0,0,0,0
KINKA IZAKAYA BLOOR,I am vegan but my friends want good steaks,0,0,0,0,0,0
KINKA IZAKAYA BLOOR,I need a date night idea but I can't spend too much,1,1,1,1,1,1
KINKA IZAKAYA BLOOR,I have a car but I don't want to pay for parking,0,0,0,0,0,0
KINKA IZAKAYA BLOOR,I need an affordable place with good service,1,1,1,1,1,1
KINKA IZAKAYA BLOOR,I am looking for a restaurant with no waiting line,0,1,0,0,0,0
KINKA IZAKAYA BLOOR,My friend and I want to have some ice cream and my friend is lactose intolerant,0,0,0,0,0,0
KINKA IZAKAYA BLOOR,I want a bar with live music and a chill ambiance,0,0,0,0,0,0
KINKA IZAKAYA BLOOR,"A fancy, but affordable place",0,0,1,1,1,1
KINKA IZAKAYA BLOOR,great burger but average food,0,0,0,0,0,0
KINKA IZAKAYA BLOOR,Japanese restaurant with pasta,0,0,0,0,1,0
KINKA IZAKAYA BLOOR,a breakfast place that serves dinner,0,0,0,0,0,0
KINKA IZAKAYA BLOOR,Italian place with a burger,0,0,0,0,0,0
KINKA IZAKAYA BLOOR,Fast food for a date,0,0,0,0,0,0
KINKA IZAKAYA BLOOR,Very busy restaurant with lots of empty spaces,1,0,0,0,0,0
KINKA IZAKAYA BLOOR,A cafe that also offers beer,0,0,0,0,0,0
KINKA IZAKAYA BLOOR,unhealthy salad,0,0,0,0,0,0
KINKA IZAKAYA BLOOR,An ice cream shop with bubble tea,0,0,0,0,0,0
KINKA IZAKAYA BLOOR,a sushi place with good burgers,0,0,0,0,0,0
KINTON RAMEN,Can I have a cheat meal?,1,0,0,0,1,0
KINTON RAMEN,I feel chubby and need to lose weight,0,0,1,0,0,0
KINTON RAMEN,I want to have a crazy night with my friends,0,0,0,0,0,0
KINTON RAMEN,I am on a budget,1,1,1,1,1,1
KINTON RAMEN,Want a place to get over this depression with friends,0,0,0,0,1,0
KINTON RAMEN,Late for work and I need to fill up before leaving,0,0,1,0,0,0
KINTON RAMEN,I want a place to hang out with my work friends,0,1,0,1,1,1
KINTON RAMEN,I want to show my friends the best restaurants in Toronto,0,1,0,1,0,0
KINTON RAMEN,I am looking for a place to watch the world cup final with my friends,0,0,0,0,0,0
KINTON RAMEN,I have a tight schedule and I need to grab lunch between classes,0,0,1,0,0,0
KINTON RAMEN,I need a place where I can drive my father-in-law for a big meal,0,0,0,1,0,0
KINTON RAMEN,"I have been eating stuff like McDonald's for lunch for a week, need something new",1,1,0,1,1,1
KINTON RAMEN,The ramen place I usually go to is closed and I need a substitute,1,1,1,1,1,1
KINTON RAMEN,I need a meal and I need it quick,0,0,0,0,0,0
KINTON RAMEN,Can I have a place to chat with my business partner?,0,0,1,0,0,0
KINTON RAMEN,I am taking my family to celebrate my daughter's birthday,0,0,0,1,0,0
KINTON RAMEN,I miss healthy food so much,1,0,0,0,0,0
KINTON RAMEN,I am having a hard time finding restaurants offering halal food,0,0,0,0,0,0
KINTON RAMEN,I don't mind waiting a lot of time for a decent meal,0,1,0,1,1,1
KINTON RAMEN,My kid misses noodles,1,1,1,1,0,1
KINTON RAMEN,I want a place with good food where drinks are not that bad,0,0,1,1,1,1
KINTON RAMEN,I want a restaurant with good drinks,1,1,0,1,1,1
KINTON RAMEN,a place with good drinks without kids,0,0,0,1,1,0
KINTON RAMEN,not Thai but Asian,1,1,1,1,1,1
KINTON RAMEN,not sushi but Asian,1,1,1,1,1,1
KINTON RAMEN,outdoor bar but with good price,0,0,0,0,1,0
KINTON RAMEN,bar without lots of music,0,0,0,0,0,0
KINTON RAMEN,good food but not expensive,1,1,1,1,1,1
KINTON RAMEN,outdoor space without live music,0,0,0,0,1,0
KINTON RAMEN,I am tired so I don't want to wait for seats,0,0,1,0,0,0
KINTON RAMEN,Can I not have oily food?,0,0,0,0,0,0
KINTON RAMEN,I just need to get some food and don't want to dine in,0,1,1,1,1,1
KINTON RAMEN,I want a place to hang out on Sunday morning where the service is not slow,1,0,0,0,0,0
KINTON RAMEN,"I don't have time to cook, I want to order a pizza",0,0,0,0,0,0
KINTON RAMEN,I want to eat lunch but I can't get away from the campus downtown,1,1,1,1,0,1
KINTON RAMEN,I want an outdoor place but not on the rooftop,0,0,0,0,1,0
KINTON RAMEN,We have a meeting and my boss does not eat cheap food,0,0,0,0,0,0
KINTON RAMEN,I want seafood but not Asian,0,0,0,0,0,0
KINTON RAMEN,I don't want to waste money on cheap food,0,0,0,1,0,0
KINTON RAMEN,Can I have a place with a good ambiance but not outdoors?,0,0,0,0,0,0
KINTON RAMEN,good food and good price,1,0,1,1,1,1
KINTON RAMEN,Nice place with nice drinks,1,1,0,1,1,1
KINTON RAMEN,any food quality and excellent service,0,1,1,1,1,1
KINTON RAMEN,great ambiance and awesome burgers,0,0,0,0,0,0
KINTON RAMEN,I want good music with any kind of food,0,0,0,1,1,0
KINTON RAMEN,delicious Italian food,0,0,0,0,0,0
KINTON RAMEN,a delightful place for a night out with family,1,1,0,1,1,1
KINTON RAMEN,great service plus serving alcohol,1,1,0,1,1,1
KINTON RAMEN,I am treating my friends from China,1,1,0,1,0,1
KINTON RAMEN,I want restaurants with good desserts such as ice cream,0,0,0,0,1,0
KINTON RAMEN,How about a place with afternoon snacks?,0,0,0,0,0,0
KINTON RAMEN,I just got my paycheque and I can finally afford some decent food,0,0,0,1,0,0
KINTON RAMEN,I am looking for a bar on the lakeshore,0,0,0,0,0,0
KINTON RAMEN,I am looking for an Asian restaurant downtown,1,0,1,1,1,1
KINTON RAMEN,What are some of the best restaurants in downtown Toronto?,0,1,0,1,0,0
KINTON RAMEN,I prefer a place that offers cash discounts,0,0,0,0,0,0
KINTON RAMEN,I like to have some tasty spaghetti,0,0,0,0,0,0
KINTON RAMEN,fancy and famous place,0,0,0,1,0,0
KINTON RAMEN,I want someplace to eat and hang out with friends from school,1,1,0,1,1,1
KINTON RAMEN,Any restaurant that lets me explore interesting signature dishes,1,1,0,0,0,0
KINTON RAMEN,Cheap Mexican food for take out,0,0,0,0,0,0
KINTON RAMEN,Italian restaurants with good service in downtown,0,0,0,0,0,0
KINTON RAMEN,"A place with great pizzas, serving alcohol, and having a good ambiance",0,0,0,0,0,0
KINTON RAMEN,Looking for a Thai restaurant around downtown with parking spots,0,0,0,0,0,0
KINTON RAMEN,Chinese seafood restaurants with live music,0,0,0,0,0,0
KINTON RAMEN,Healthy fast food with delivery,0,0,1,0,0,0
KINTON RAMEN,I'm okay with an expensive sushi place with great salmon avocado rolls,1,0,0,0,0,0
KINTON RAMEN,I am in search of a fancy Pakistani restaurant with authentic food,0,0,0,0,0,0
KINTON RAMEN,A date place for valentines with affordable drinks and parking,0,1,1,1,1,1
KINTON RAMEN,A good beer bar for a date with my girlfriend,0,0,0,1,1,0
KINTON RAMEN,A fancy place with an outdoor setting for a romantic date night,0,0,0,0,0,0
KINTON RAMEN,restaurant for a business meeting that serves alcohol and is moderately priced,0,0,0,0,0,0
KINTON RAMEN,A bar with a patio,0,0,0,0,1,0
KINTON RAMEN,A bar with good music and reasonably priced beer,0,0,0,1,1,0
KINTON RAMEN,Sports bars with good food and big televisions,0,0,0,0,0,0
KINTON RAMEN,Affordable gluten-free food,0,0,1,0,0,0
KINTON RAMEN,I am looking for an authentic wine restaurant that fits a large group of people,0,0,0,0,0,0
KINTON RAMEN,I don't mind waiting but can I have some good quality food?,1,1,0,1,1,1
KINTON RAMEN,Downtown ramen restaurants,1,1,1,1,1,1
KINTON RAMEN,"I am tired of sushi, I crave for a restaurant with a diverse set of seafoods",0,0,0,0,0,0
KINTON RAMEN,I have been saving up to celebrate tonight,0,0,0,0,0,0
KINTON RAMEN,Non-spicy Chinese meals,0,0,0,0,0,0
KINTON RAMEN,I am vegan but my friends want good steaks,0,0,0,0,0,0
KINTON RAMEN,I need a date night idea but I can't spend too much,1,1,1,1,1,1
KINTON RAMEN,I have a car but I don't want to pay for parking,0,0,0,0,0,0
KINTON RAMEN,I need an affordable place with good service,1,1,1,1,1,1
KINTON RAMEN,I am looking for a restaurant with no waiting line,0,0,1,0,0,0
KINTON RAMEN,My friend and I want to have some ice cream and my friend is lactose intolerant,0,0,0,0,0,0
KINTON RAMEN,I want a bar with live music and a chill ambiance,0,0,0,0,0,0
KINTON RAMEN,"A fancy, but affordable place",0,0,0,0,0,0
KINTON RAMEN,great burger but average food,0,0,0,0,0,0
KINTON RAMEN,Japanese restaurant with pasta,0,0,0,0,0,0
KINTON RAMEN,a breakfast place that serves dinner,0,0,0,0,0,0
KINTON RAMEN,Italian place with a burger,0,0,0,0,0,0
KINTON RAMEN,Fast food for a date,0,0,0,0,0,0
KINTON RAMEN,Very busy restaurant with lots of empty spaces,0,0,0,0,0,0
KINTON RAMEN,A cafe that also offers beer,0,0,0,0,0,0
KINTON RAMEN,unhealthy salad,0,0,0,0,0,0
KINTON RAMEN,An ice cream shop with bubble tea,0,0,0,0,0,0
KINTON RAMEN,a sushi place with good burgers,0,0,0,0,0,0
Kaka All You Can Eat,Can I have a cheat meal?,1,0,0,1,1,1
Kaka All You Can Eat,I feel chubby and need to lose weight,0,0,1,0,0,0
Kaka All You Can Eat,I want to have a crazy night with my friends,0,0,1,0,1,0
Kaka All You Can Eat,I am on a budget,0,0,0,0,1,0
Kaka All You Can Eat,Want a place to get over this depression with friends,0,0,1,0,1,0
Kaka All You Can Eat,Late for work and I need to fill up before leaving,0,0,0,0,0,0
Kaka All You Can Eat,I want a place to hang out with my work friends,1,1,1,1,1,1
Kaka All You Can Eat,I want to show my friends the best restaurants in Toronto,0,0,0,1,0,0
Kaka All You Can Eat,I am looking for a place to watch the world cup final with my friends,0,0,0,0,0,0
Kaka All You Can Eat,I have a tight schedule and I need to grab lunch between classes,0,0,0,0,0,0
Kaka All You Can Eat,I need a place where I can drive my father-in-law for a big meal,1,1,0,1,1,1
Kaka All You Can Eat,"I have been eating stuff like McDonald's for lunch for a week, need something new",1,1,1,1,0,1
Kaka All You Can Eat,The ramen place I usually go to is closed and I need a substitute,0,0,0,0,1,0
Kaka All You Can Eat,I need a meal and I need it quick,0,1,0,0,0,0
Kaka All You Can Eat,Can I have a place to chat with my business partner?,1,1,1,1,0,1
Kaka All You Can Eat,I am taking my family to celebrate my daughter's birthday,0,0,0,1,1,0
Kaka All You Can Eat,I miss healthy food so much,0,1,1,0,0,0
Kaka All You Can Eat,I am having a hard time finding restaurants offering halal food,0,0,0,0,0,0
Kaka All You Can Eat,I don't mind waiting a lot of time for a decent meal,0,0,1,1,1,1
Kaka All You Can Eat,My kid misses noodles,0,0,0,0,0,0
Kaka All You Can Eat,I want a place with good food where drinks are not that bad,0,0,1,1,1,1
Kaka All You Can Eat,I want a restaurant with good drinks,0,0,1,1,0,0
Kaka All You Can Eat,a place with good drinks without kids,0,0,0,0,0,0
Kaka All You Can Eat,not Thai but Asian,1,1,1,1,1,1
Kaka All You Can Eat,not sushi but Asian,1,1,0,0,0,0
Kaka All You Can Eat,outdoor bar but with good price,0,0,1,0,0,0
Kaka All You Can Eat,bar without lots of music,0,0,1,0,0,0
Kaka All You Can Eat,good food but not expensive,0,0,1,1,0,0
Kaka All You Can Eat,outdoor space without live music,0,0,1,0,0,0
Kaka All You Can Eat,I am tired so I don't want to wait for seats,0,0,0,1,0,0
Kaka All You Can Eat,Can I not have oily food?,1,1,0,1,1,1
Kaka All You Can Eat,I just need to get some food and don't want to dine in,0,1,1,1,1,1
Kaka All You Can Eat,I want a place to hang out on Sunday morning where the service is not slow,0,0,0,0,0,0
Kaka All You Can Eat,"I don't have time to cook, I want to order a pizza",0,0,0,0,0,0
Kaka All You Can Eat,I want to eat lunch but I can't get away from the campus downtown,0,0,0,0,0,0
Kaka All You Can Eat,I want an outdoor place but not on the rooftop,1,0,1,1,0,1
Kaka All You Can Eat,We have a meeting and my boss does not eat cheap food,1,1,1,0,1,1
Kaka All You Can Eat,I want seafood but not Asian,1,0,0,0,0,0
Kaka All You Can Eat,I don't want to waste money on cheap food,1,1,1,1,1,1
Kaka All You Can Eat,Can I have a place with a good ambiance but not outdoors?,0,0,0,0,1,0
Kaka All You Can Eat,good food and good price,0,0,0,1,1,0
Kaka All You Can Eat,Nice place with nice drinks,0,0,0,1,1,0
Kaka All You Can Eat,any food quality and excellent service,0,1,1,1,1,1
Kaka All You Can Eat,great ambiance and awesome burgers,0,0,0,0,0,0
Kaka All You Can Eat,I want good music with any kind of food,0,0,0,0,1,0
Kaka All You Can Eat,delicious Italian food,0,0,0,0,0,0
Kaka All You Can Eat,a delightful place for a night out with family,1,1,1,1,1,1
Kaka All You Can Eat,great service plus serving alcohol,0,0,1,0,1,0
Kaka All You Can Eat,I am treating my friends from China,1,1,0,1,0,1
Kaka All You Can Eat,I want restaurants with good desserts such as ice cream,1,1,0,1,1,1
Kaka All You Can Eat,How about a place with afternoon snacks?,1,0,0,0,0,0
Kaka All You Can Eat,I just got my paycheque and I can finally afford some decent food,1,1,0,1,1,1
Kaka All You Can Eat,I am looking for a bar on the lakeshore,1,0,0,0,0,0
Kaka All You Can Eat,I am looking for an Asian restaurant downtown,0,0,1,1,0,0
Kaka All You Can Eat,What are some of the best restaurants in downtown Toronto?,0,0,0,1,0,0
Kaka All You Can Eat,I prefer a place that offers cash discounts,0,0,0,0,0,0
Kaka All You Can Eat,I like to have some tasty spaghetti,0,0,0,0,0,0
Kaka All You Can Eat,fancy and famous place,0,0,0,0,0,0
Kaka All You Can Eat,I want someplace to eat and hang out with friends from school,1,1,1,1,1,1
Kaka All You Can Eat,Any restaurant that lets me explore interesting signature dishes,0,0,0,0,1,0
Kaka All You Can Eat,Cheap Mexican food for take out,0,0,0,0,0,0
Kaka All You Can Eat,Italian restaurants with good service in downtown,0,0,0,0,0,0
Kaka All You Can Eat,"A place with great pizzas, serving alcohol, and having a good ambiance",0,0,0,0,0,0
Kaka All You Can Eat,Looking for a Thai restaurant around downtown with parking spots,0,0,0,0,0,0
Kaka All You Can Eat,Chinese seafood restaurants with live music,0,0,0,0,0,0
Kaka All You Can Eat,Healthy fast food with delivery,0,0,0,0,0,0
Kaka All You Can Eat,I'm okay with an expensive sushi place with great salmon avocado rolls,1,1,1,1,1,1
Kaka All You Can Eat,I am in search of a fancy Pakistani restaurant with authentic food,0,0,0,0,0,0
Kaka All You Can Eat,A date place for valentines with affordable drinks and parking,0,0,0,1,1,0
Kaka All You Can Eat,A good beer bar for a date with my girlfriend,0,0,0,0,1,0
Kaka All You Can Eat,A fancy place with an outdoor setting for a romantic date night,0,0,1,0,0,0
Kaka All You Can Eat,restaurant for a business meeting that serves alcohol and is moderately priced,0,0,1,0,0,0
Kaka All You Can Eat,A bar with a patio,0,0,1,1,0,0
Kaka All You Can Eat,A bar with good music and reasonably priced beer,0,0,0,0,1,0
Kaka All You Can Eat,Sports bars with good food and big televisions,0,0,0,0,0,0
Kaka All You Can Eat,Affordable gluten-free food,0,0,0,0,0,0
Kaka All You Can Eat,I am looking for an authentic wine restaurant that fits a large group of people,0,0,0,0,0,0
Kaka All You Can Eat,I don't mind waiting but can I have some good quality food?,1,1,1,1,1,1
Kaka All You Can Eat,Downtown ramen restaurants,0,0,0,0,0,0
Kaka All You Can Eat,"I am tired of sushi, I crave for a restaurant with a diverse set of seafoods",0,0,0,0,0,0
Kaka All You Can Eat,I have been saving up to celebrate tonight,0,1,0,1,1,1
Kaka All You Can Eat,Non-spicy Chinese meals,0,0,0,0,0,0
Kaka All You Can Eat,I am vegan but my friends want good steaks,0,0,0,0,0,0
